2020_mar_06_664	QO	vclaim-pol-18870	1	36.98187915259492	SimBa
2020_mar_06_664	QO	vclaim-pol-05501	1	36.47180057332009	SimBa
2020_mar_06_664	QO	vclaim-pol-11892	1	36.23472275797417	SimBa
2020_mar_06_664	QO	vclaim-pol-19042	1	36.13507979292328	SimBa
2020_mar_06_664	QO	vclaim-pol-05336	1	35.418273423780875	SimBa
2020_mar_06_664	QO	vclaim-pol-04661	1	35.33337633725809	SimBa
2020_mar_06_664	QO	vclaim-pol-07007	1	34.58845916388776	SimBa
2020_mar_06_664	QO	vclaim-pol-03441	1	34.433886270339165	SimBa
2020_mar_06_664	QO	vclaim-pol-16561	1	34.24339753761981	SimBa
2020_mar_06_664	QO	vclaim-pol-04553	1	34.04711417589208	SimBa
2020_mar_06_664	QO	vclaim-pol-04048	1	34.03639203224599	SimBa
2020_mar_06_664	QO	vclaim-pol-04879	1	33.96783538604994	SimBa
2020_mar_06_664	QO	vclaim-pol-16320	1	33.83920997913705	SimBa
2020_mar_06_664	QO	vclaim-pol-13608	1	33.81368003209786	SimBa
2020_mar_06_664	QO	vclaim-pol-13644	1	33.777011572482714	SimBa
2020_mar_06_664	QO	vclaim-pol-15332	1	33.66675678286055	SimBa
2020_mar_06_664	QO	vclaim-pol-04598	1	33.51705289397921	SimBa
2020_mar_06_664	QO	vclaim-pol-12375	1	33.38222619274755	SimBa
2020_mar_06_664	QO	vclaim-pol-18758	1	33.29994695533689	SimBa
2020_mar_06_664	QO	vclaim-pol-15009	1	33.282236358399	SimBa
2020_mar_06_664	QO	vclaim-pol-05364	1	33.03515755717034	SimBa
2020_mar_06_664	QO	vclaim-pol-03951	1	32.944161634366935	SimBa
2020_mar_06_664	QO	vclaim-pol-15938	1	32.88072772320408	SimBa
2020_mar_06_664	QO	vclaim-pol-14973	1	32.64307603480766	SimBa
2020_mar_06_664	QO	vclaim-pol-05801	1	32.51924851278934	SimBa
2020_mar_06_664	QO	vclaim-pol-00086	1	32.183210845926865	SimBa
2020_mar_06_664	QO	vclaim-pol-18874	1	32.12279176502457	SimBa
2020_mar_06_664	QO	vclaim-pol-09622	1	31.986918161123015	SimBa
2020_mar_06_664	QO	vclaim-pol-16056	1	31.954030057930883	SimBa
2020_mar_06_664	QO	vclaim-pol-18833	1	31.862064306613465	SimBa
2020_mar_06_664	QO	vclaim-pol-09108	1	31.78788655917538	SimBa
2020_mar_06_664	QO	vclaim-pol-16563	1	31.753903762041332	SimBa
2020_mar_06_664	QO	vclaim-pol-16492	1	31.75321180923988	SimBa
2020_mar_06_664	QO	vclaim-pol-10062	1	31.59999015139699	SimBa
2020_mar_06_664	QO	vclaim-pol-02295	1	31.561054374603014	SimBa
2020_mar_06_664	QO	vclaim-pol-15992	1	31.43377125420311	SimBa
2020_mar_06_664	QO	vclaim-pol-16248	1	31.406469399759317	SimBa
2020_mar_06_664	QO	vclaim-pol-01800	1	31.203721773820792	SimBa
2020_mar_06_664	QO	vclaim-pol-19077	1	31.1164391401972	SimBa
2020_mar_06_664	QO	vclaim-pol-10975	1	31.113669287737494	SimBa
2020_mar_06_664	QO	vclaim-pol-02068	1	30.991236664387127	SimBa
2020_mar_06_664	QO	vclaim-pol-16433	1	30.70081348225439	SimBa
2020_mar_06_664	QO	vclaim-pol-17528	1	30.644921754555032	SimBa
2020_mar_06_664	QO	vclaim-pol-15397	1	30.62499230447	SimBa
2020_mar_06_664	QO	vclaim-pol-18782	1	30.529476264383355	SimBa
2020_mar_06_665	QO	vclaim-pol-15332	1	37.14438433837242	SimBa
2020_mar_06_665	QO	vclaim-pol-07676	1	34.99890062560154	SimBa
2020_mar_06_665	QO	vclaim-pol-19194	1	34.70375998892137	SimBa
2020_mar_06_665	QO	vclaim-pol-15797	1	34.30231735311112	SimBa
2020_mar_06_665	QO	vclaim-pol-16056	1	33.893295153300315	SimBa
2020_mar_06_665	QO	vclaim-pol-02501	1	33.86097305617745	SimBa
2020_mar_06_665	QO	vclaim-pol-10062	1	33.565342473163994	SimBa
2020_mar_06_665	QO	vclaim-pol-10975	1	33.40358537195935	SimBa
2020_mar_06_665	QO	vclaim-pol-04183	1	33.369142458388254	SimBa
2020_mar_06_665	QO	vclaim-pol-02800	1	33.089074076453045	SimBa
2020_mar_06_665	QO	vclaim-pol-15067	1	32.82093755454658	SimBa
2020_mar_06_665	QO	vclaim-pol-04895	1	32.77786130375513	SimBa
2020_mar_06_665	QO	vclaim-pol-03913	1	32.733720439588176	SimBa
2020_mar_06_665	QO	vclaim-pol-11848	1	32.684624210307135	SimBa
2020_mar_06_665	QO	vclaim-pol-13644	1	32.54108384429361	SimBa
2020_mar_06_665	QO	vclaim-pol-00658	1	32.00516323619907	SimBa
2020_mar_06_665	QO	vclaim-pol-01820	1	31.98930562221965	SimBa
2020_mar_06_665	QO	vclaim-pol-03577	1	31.942842048574505	SimBa
2020_mar_06_665	QO	vclaim-pol-18783	1	31.806917598427034	SimBa
2020_mar_06_665	QO	vclaim-pol-18959	1	31.806175453882386	SimBa
2020_mar_06_665	QO	vclaim-pol-04553	1	31.708805262807374	SimBa
2020_mar_06_665	QO	vclaim-pol-07633	1	31.649385901339834	SimBa
2020_mar_06_665	QO	vclaim-pol-00717	1	31.647935117642607	SimBa
2020_mar_06_665	QO	vclaim-pol-18874	1	31.58727846963831	SimBa
2020_mar_06_665	QO	vclaim-pol-01800	1	31.451756221190777	SimBa
2020_mar_06_665	QO	vclaim-pol-06675	1	31.186808924555056	SimBa
2020_mar_06_665	QO	vclaim-pol-16563	1	31.162927190297363	SimBa
2020_mar_06_665	QO	vclaim-pol-07444	1	31.130682994524243	SimBa
2020_mar_06_665	QO	vclaim-pol-05465	1	31.116815106982145	SimBa
2020_mar_06_665	QO	vclaim-pol-00415	1	31.067767238055175	SimBa
2020_mar_06_665	QO	vclaim-pol-02295	1	31.05216067997234	SimBa
2020_mar_06_665	QO	vclaim-pol-04623	1	31.00570143162958	SimBa
2020_mar_06_665	QO	vclaim-pol-12976	1	30.957715750563118	SimBa
2020_mar_06_665	QO	vclaim-pol-06682	1	30.878196709880825	SimBa
2020_mar_06_665	QO	vclaim-pol-17861	1	30.650356566482397	SimBa
2020_mar_06_665	QO	vclaim-pol-09082	1	30.564785376573067	SimBa
2020_mar_06_665	QO	vclaim-pol-06091	1	30.558415056971185	SimBa
2020_mar_06_665	QO	vclaim-pol-04208	1	30.505875459989973	SimBa
2020_mar_06_665	QO	vclaim-pol-01369	1	30.494349350098457	SimBa
2020_mar_06_665	QO	vclaim-pol-11764	1	30.45925695218809	SimBa
2020_mar_06_665	QO	vclaim-pol-16561	1	30.405705739819076	SimBa
2020_mar_06_665	QO	vclaim-pol-14414	1	30.3766266004316	SimBa
2020_mar_06_665	QO	vclaim-pol-16396	1	30.15677353323355	SimBa
2020_mar_06_665	QO	vclaim-pol-16414	1	30.085300046800178	SimBa
2020_mar_06_665	QO	vclaim-pol-04146	1	30.04948841540623	SimBa
2020_mar_06_665	QO	vclaim-pol-16232	1	30.020817584861412	SimBa
2020_mar_06_665	QO	vclaim-pol-04671	1	29.761779757798834	SimBa
2020_mar_06_665	QO	vclaim-pol-16461	1	29.732890399541603	SimBa
2020_mar_06_665	QO	vclaim-pol-10697	1	29.690228065109412	SimBa
2020_mar_06_665	QO	vclaim-pol-01357	1	29.610115839304918	SimBa
2020_mar_06_667	QO	vclaim-pol-14744	1	43.11838680070026	SimBa
2020_mar_06_667	QO	vclaim-pol-09108	1	40.9719268311454	SimBa
2020_mar_06_667	QO	vclaim-pol-17006	1	36.754150187389826	SimBa
2020_mar_06_667	QO	vclaim-pol-16120	1	36.38246204914439	SimBa
2020_mar_06_667	QO	vclaim-pol-08819	1	35.95183959736641	SimBa
2020_mar_06_667	QO	vclaim-pol-16934	1	35.69507894701386	SimBa
2020_mar_06_667	QO	vclaim-pol-00427	1	35.654418841036694	SimBa
2020_mar_06_667	QO	vclaim-pol-16748	1	35.571562325573275	SimBa
2020_mar_06_667	QO	vclaim-pol-13078	1	35.535699234120806	SimBa
2020_mar_06_667	QO	vclaim-pol-02197	1	35.386912200324005	SimBa
2020_mar_06_667	QO	vclaim-pol-02219	1	35.33864408941639	SimBa
2020_mar_06_667	QO	vclaim-pol-15340	1	35.24346406899184	SimBa
2020_mar_06_667	QO	vclaim-pol-16799	1	34.91961060221442	SimBa
2020_mar_06_667	QO	vclaim-pol-18345	1	34.620358744128154	SimBa
2020_mar_06_667	QO	vclaim-pol-17663	1	34.52009363562237	SimBa
2020_mar_06_667	QO	vclaim-pol-13839	1	34.46899569243159	SimBa
2020_mar_06_667	QO	vclaim-pol-00473	1	34.115079017450434	SimBa
2020_mar_06_667	QO	vclaim-pol-15000	1	34.08467769235707	SimBa
2020_mar_06_667	QO	vclaim-pol-18866	1	33.639071529071074	SimBa
2020_mar_06_667	QO	vclaim-pol-04539	1	33.44899502576578	SimBa
2020_mar_06_667	QO	vclaim-pol-03634	1	33.25128160714363	SimBa
2020_mar_06_667	QO	vclaim-pol-12590	1	32.95980738836173	SimBa
2020_mar_06_667	QO	vclaim-pol-14483	1	32.62973254681513	SimBa
2020_mar_06_667	QO	vclaim-pol-07255	1	32.56468469974594	SimBa
2020_mar_06_667	QO	vclaim-pol-03570	1	32.36412430058844	SimBa
2020_mar_06_667	QO	vclaim-pol-01079	1	32.27933863342589	SimBa
2020_mar_06_667	QO	vclaim-pol-16320	1	32.24644765246644	SimBa
2020_mar_06_667	QO	vclaim-pol-00590	1	32.146149823817694	SimBa
2020_mar_06_667	QO	vclaim-pol-07973	1	32.14193350574929	SimBa
2020_mar_06_667	QO	vclaim-pol-00079	1	32.05967514450323	SimBa
2020_mar_06_667	QO	vclaim-pol-12952	1	32.04095839671417	SimBa
2020_mar_06_667	QO	vclaim-pol-00851	1	32.03398269253066	SimBa
2020_mar_06_667	QO	vclaim-pol-05095	1	31.91342433283966	SimBa
2020_mar_06_667	QO	vclaim-pol-18482	1	31.809468848962965	SimBa
2020_mar_06_667	QO	vclaim-pol-03428	1	31.686064857135396	SimBa
2020_mar_06_667	QO	vclaim-pol-00238	1	31.656403839316432	SimBa
2020_mar_06_667	QO	vclaim-pol-02790	1	31.61410384092053	SimBa
2020_mar_06_667	QO	vclaim-pol-02616	1	31.55150038470851	SimBa
2020_mar_06_667	QO	vclaim-pol-18407	1	31.43676128642535	SimBa
2020_mar_06_667	QO	vclaim-pol-11372	1	31.287010085343276	SimBa
2020_mar_06_667	QO	vclaim-pol-01538	1	31.100052729904142	SimBa
2020_mar_06_667	QO	vclaim-pol-02685	1	31.09829976166492	SimBa
2020_mar_06_667	QO	vclaim-pol-00140	1	31.0574213479126	SimBa
2020_mar_06_667	QO	vclaim-pol-01801	1	30.92190496039602	SimBa
2020_mar_06_667	QO	vclaim-pol-04569	1	30.78386843593724	SimBa
2020_mar_06_667	QO	vclaim-pol-13510	1	30.711916108577228	SimBa
2020_mar_06_667	QO	vclaim-pol-11213	1	30.553052946546078	SimBa
2020_mar_06_667	QO	vclaim-pol-00921	1	30.549684727851556	SimBa
2020_mar_06_667	QO	vclaim-pol-04238	1	30.425439560493132	SimBa
2020_mar_06_667	QO	vclaim-pol-18566	1	30.416392396082472	SimBa
2020_mar_06_668	QO	vclaim-pol-00470	1	57.47022992446895	SimBa
2020_mar_06_668	QO	vclaim-pol-03088	1	54.87651033669273	SimBa
2020_mar_06_668	QO	vclaim-pol-03030	1	51.036718803516194	SimBa
2020_mar_06_668	QO	vclaim-pol-16989	1	50.84206847292998	SimBa
2020_mar_06_668	QO	vclaim-pol-15781	1	49.83840536053451	SimBa
2020_mar_06_668	QO	vclaim-pol-02311	1	48.171674981412444	SimBa
2020_mar_06_668	QO	vclaim-pol-03408	1	47.80841669439931	SimBa
2020_mar_06_668	QO	vclaim-pol-05402	1	47.67760111182998	SimBa
2020_mar_06_668	QO	vclaim-pol-01987	1	47.377959510824965	SimBa
2020_mar_06_668	QO	vclaim-pol-01967	1	47.3764893721957	SimBa
2020_mar_06_668	QO	vclaim-pol-03391	1	47.13757157686797	SimBa
2020_mar_06_668	QO	vclaim-pol-02345	1	46.98912395931404	SimBa
2020_mar_06_668	QO	vclaim-pol-02165	1	46.800883982019414	SimBa
2020_mar_06_668	QO	vclaim-pol-10318	1	46.133381812642924	SimBa
2020_mar_06_668	QO	vclaim-pol-06624	1	45.59989233011149	SimBa
2020_mar_06_668	QO	vclaim-pol-06484	1	45.28202845264855	SimBa
2020_mar_06_668	QO	vclaim-pol-00222	1	44.86807097167395	SimBa
2020_mar_06_668	QO	vclaim-pol-12716	1	44.65840926707553	SimBa
2020_mar_06_668	QO	vclaim-pol-11558	1	44.454030081019695	SimBa
2020_mar_06_668	QO	vclaim-pol-16110	1	44.306772579365955	SimBa
2020_mar_06_668	QO	vclaim-pol-03085	1	44.268579556533034	SimBa
2020_mar_06_668	QO	vclaim-pol-13676	1	43.794401925307874	SimBa
2020_mar_06_668	QO	vclaim-pol-04453	1	43.33852416350467	SimBa
2020_mar_06_668	QO	vclaim-pol-04205	1	43.26315116941299	SimBa
2020_mar_06_668	QO	vclaim-pol-04867	1	43.17892595021677	SimBa
2020_mar_06_668	QO	vclaim-pol-04553	1	42.97960722252229	SimBa
2020_mar_06_668	QO	vclaim-pol-16875	1	42.87355397067546	SimBa
2020_mar_06_668	QO	vclaim-pol-03925	1	42.63396433884043	SimBa
2020_mar_06_668	QO	vclaim-pol-15935	1	42.60153878001321	SimBa
2020_mar_06_668	QO	vclaim-pol-05525	1	42.569786066503326	SimBa
2020_mar_06_668	QO	vclaim-pol-00780	1	42.453416207176055	SimBa
2020_mar_06_668	QO	vclaim-pol-07319	1	42.278235377052575	SimBa
2020_mar_06_668	QO	vclaim-pol-05036	1	42.21219317643126	SimBa
2020_mar_06_668	QO	vclaim-pol-15952	1	41.93997273004258	SimBa
2020_mar_06_668	QO	vclaim-pol-15951	1	41.80348130790841	SimBa
2020_mar_06_668	QO	vclaim-pol-00136	1	41.738154562536586	SimBa
2020_mar_06_668	QO	vclaim-pol-01922	1	41.720906697966555	SimBa
2020_mar_06_668	QO	vclaim-pol-17528	1	41.62145228780573	SimBa
2020_mar_06_668	QO	vclaim-pol-04122	1	41.57499907568257	SimBa
2020_mar_06_668	QO	vclaim-pol-02637	1	41.26659583521409	SimBa
2020_mar_06_668	QO	vclaim-pol-15418	1	41.2653870262923	SimBa
2020_mar_06_668	QO	vclaim-pol-15953	1	41.012889863530184	SimBa
2020_mar_06_668	QO	vclaim-pol-07842	1	40.9761133294103	SimBa
2020_mar_06_668	QO	vclaim-pol-02284	1	40.97194785044045	SimBa
2020_mar_06_668	QO	vclaim-pol-16557	1	40.93482402767128	SimBa
2020_mar_06_668	QO	vclaim-pol-05176	1	40.87388701875399	SimBa
2020_mar_06_668	QO	vclaim-pol-03020	1	40.87055318929423	SimBa
2020_mar_06_668	QO	vclaim-pol-17649	1	40.72297711812638	SimBa
2020_mar_06_668	QO	vclaim-pol-16188	1	40.709129394010105	SimBa
2020_mar_06_668	QO	vclaim-pol-07256	1	40.61428601773049	SimBa
2020_sep_16_70	QO	vclaim-pol-17748	1	40.04827288430883	SimBa
2020_sep_16_70	QO	vclaim-pol-15804	1	38.702908411616946	SimBa
2020_sep_16_70	QO	vclaim-pol-01903	1	38.62422549185402	SimBa
2020_sep_16_70	QO	vclaim-pol-17489	1	37.723772098274985	SimBa
2020_sep_16_70	QO	vclaim-pol-17778	1	37.212729139756476	SimBa
2020_sep_16_70	QO	vclaim-pol-03951	1	36.69600773362998	SimBa
2020_sep_16_70	QO	vclaim-pol-16520	1	36.134297290050924	SimBa
2020_sep_16_70	QO	vclaim-pol-11196	1	36.029038288548435	SimBa
2020_sep_16_70	QO	vclaim-pol-12322	1	35.93549764865361	SimBa
2020_sep_16_70	QO	vclaim-pol-06087	1	35.84220792301551	SimBa
2020_sep_16_70	QO	vclaim-pol-04414	1	35.81402839023755	SimBa
2020_sep_16_70	QO	vclaim-pol-08032	1	35.76324835470021	SimBa
2020_sep_16_70	QO	vclaim-pol-17676	1	35.63577799053597	SimBa
2020_sep_16_70	QO	vclaim-pol-11518	1	35.54121455120395	SimBa
2020_sep_16_70	QO	vclaim-pol-12533	1	35.368045136183895	SimBa
2020_sep_16_70	QO	vclaim-pol-12704	1	35.21406729410341	SimBa
2020_sep_16_70	QO	vclaim-pol-02153	1	35.087760912095426	SimBa
2020_sep_16_70	QO	vclaim-pol-17934	1	35.0579023723984	SimBa
2020_sep_16_70	QO	vclaim-pol-09942	1	34.9931630986884	SimBa
2020_sep_16_70	QO	vclaim-pol-03750	1	34.97717610588313	SimBa
2020_sep_16_70	QO	vclaim-pol-04737	1	34.84268653677265	SimBa
2020_sep_16_70	QO	vclaim-pol-16851	1	34.795804819187815	SimBa
2020_sep_16_70	QO	vclaim-pol-09240	1	34.642721778514684	SimBa
2020_sep_16_70	QO	vclaim-pol-04939	1	34.5117859698251	SimBa
2020_sep_16_70	QO	vclaim-pol-11692	1	34.465491700273155	SimBa
2020_sep_16_70	QO	vclaim-pol-18357	1	34.14479669268237	SimBa
2020_sep_16_70	QO	vclaim-pol-02535	1	34.124243280323036	SimBa
2020_sep_16_70	QO	vclaim-pol-11258	1	34.039035496800615	SimBa
2020_sep_16_70	QO	vclaim-pol-03758	1	33.775530188991254	SimBa
2020_sep_16_70	QO	vclaim-pol-02328	1	33.711052515963246	SimBa
2020_sep_16_70	QO	vclaim-pol-13623	1	33.67348750129917	SimBa
2020_sep_16_70	QO	vclaim-pol-15165	1	33.65104749169282	SimBa
2020_sep_16_70	QO	vclaim-pol-07769	1	33.63665211810147	SimBa
2020_sep_16_70	QO	vclaim-pol-03206	1	33.616077015422924	SimBa
2020_sep_16_70	QO	vclaim-pol-17437	1	33.53062286785786	SimBa
2020_sep_16_70	QO	vclaim-pol-05497	1	33.43304661849434	SimBa
2020_sep_16_70	QO	vclaim-pol-14518	1	33.232952336319144	SimBa
2020_sep_16_70	QO	vclaim-pol-11321	1	33.22508326943108	SimBa
2020_sep_16_70	QO	vclaim-pol-16226	1	33.15798158822441	SimBa
2020_sep_16_70	QO	vclaim-pol-09882	1	32.96954501071755	SimBa
2020_sep_16_70	QO	vclaim-pol-05251	1	32.87828652837608	SimBa
2020_sep_16_70	QO	vclaim-pol-15111	1	32.83197614590603	SimBa
2020_sep_16_70	QO	vclaim-pol-18185	1	32.83193931237487	SimBa
2020_sep_16_70	QO	vclaim-pol-00849	1	32.74237665865206	SimBa
2020_sep_16_70	QO	vclaim-pol-18838	1	32.70154514994983	SimBa
2020_sep_16_70	QO	vclaim-pol-08789	1	32.6482182717938	SimBa
2020_sep_16_70	QO	vclaim-pol-18229	1	32.637557310283086	SimBa
2020_sep_16_70	QO	vclaim-pol-16939	1	32.623551823505046	SimBa
2020_sep_16_70	QO	vclaim-pol-12194	1	32.60509746271974	SimBa
2020_sep_16_70	QO	vclaim-pol-10677	1	32.5669690988319	SimBa
2020_sep_16_80	QO	vclaim-pol-17941	1	69.5739925144236	SimBa
2020_sep_16_80	QO	vclaim-pol-17676	1	51.394985430302995	SimBa
2020_sep_16_80	QO	vclaim-pol-17982	1	50.73572990745757	SimBa
2020_sep_16_80	QO	vclaim-pol-17032	1	49.78462310762614	SimBa
2020_sep_16_80	QO	vclaim-pol-18049	1	48.49726034756054	SimBa
2020_sep_16_80	QO	vclaim-pol-18132	1	45.88161304217761	SimBa
2020_sep_16_80	QO	vclaim-pol-16941	1	45.696563994840986	SimBa
2020_sep_16_80	QO	vclaim-pol-19211	1	45.10810923074351	SimBa
2020_sep_16_80	QO	vclaim-pol-12519	1	44.803212385514826	SimBa
2020_sep_16_80	QO	vclaim-pol-17730	1	44.645603850607074	SimBa
2020_sep_16_80	QO	vclaim-pol-18226	1	44.32578882314688	SimBa
2020_sep_16_80	QO	vclaim-pol-18138	1	43.87783905243789	SimBa
2020_sep_16_80	QO	vclaim-pol-00734	1	43.837446541212714	SimBa
2020_sep_16_80	QO	vclaim-pol-17046	1	43.37887028700581	SimBa
2020_sep_16_80	QO	vclaim-pol-03288	1	42.971811917309736	SimBa
2020_sep_16_80	QO	vclaim-pol-18063	1	42.846805761927534	SimBa
2020_sep_16_80	QO	vclaim-pol-09427	1	42.715675461776	SimBa
2020_sep_16_80	QO	vclaim-pol-06617	1	42.31249808376922	SimBa
2020_sep_16_80	QO	vclaim-pol-17013	1	42.25948513042474	SimBa
2020_sep_16_80	QO	vclaim-pol-18695	1	42.15091508860564	SimBa
2020_sep_16_80	QO	vclaim-pol-18093	1	42.10079501690174	SimBa
2020_sep_16_80	QO	vclaim-pol-16622	1	42.08125251855997	SimBa
2020_sep_16_80	QO	vclaim-pol-02932	1	41.79323571787984	SimBa
2020_sep_16_80	QO	vclaim-pol-11376	1	41.757115823703316	SimBa
2020_sep_16_80	QO	vclaim-pol-18303	1	41.35344945481804	SimBa
2020_sep_16_80	QO	vclaim-pol-18124	1	41.246254034114386	SimBa
2020_sep_16_80	QO	vclaim-pol-18544	1	41.218160271103876	SimBa
2020_sep_16_80	QO	vclaim-pol-01675	1	40.8280582187616	SimBa
2020_sep_16_80	QO	vclaim-pol-16874	1	40.82035668442503	SimBa
2020_sep_16_80	QO	vclaim-pol-17052	1	40.81526191220418	SimBa
2020_sep_16_80	QO	vclaim-pol-16985	1	40.26341320545488	SimBa
2020_sep_16_80	QO	vclaim-pol-11749	1	40.2616861262998	SimBa
2020_sep_16_80	QO	vclaim-pol-00234	1	40.05045539274989	SimBa
2020_sep_16_80	QO	vclaim-pol-17988	1	39.98839550902308	SimBa
2020_sep_16_80	QO	vclaim-pol-18407	1	39.87917325441431	SimBa
2020_sep_16_80	QO	vclaim-pol-09371	1	39.8591411644097	SimBa
2020_sep_16_80	QO	vclaim-pol-17696	1	39.854224803456475	SimBa
2020_sep_16_80	QO	vclaim-pol-05190	1	39.82001954676558	SimBa
2020_sep_16_80	QO	vclaim-pol-09581	1	39.8197730060602	SimBa
2020_sep_16_80	QO	vclaim-pol-00333	1	39.75854048285581	SimBa
2020_sep_16_80	QO	vclaim-pol-08303	1	39.610544124024564	SimBa
2020_sep_16_80	QO	vclaim-pol-09569	1	39.5265699175919	SimBa
2020_sep_16_80	QO	vclaim-pol-14621	1	39.41349842214231	SimBa
2020_sep_16_80	QO	vclaim-pol-17303	1	39.301892376343865	SimBa
2020_sep_16_80	QO	vclaim-pol-05066	1	39.28409992219132	SimBa
2020_sep_16_80	QO	vclaim-pol-03548	1	39.08271251942634	SimBa
2020_sep_16_80	QO	vclaim-pol-16694	1	38.9802008448883	SimBa
2020_sep_16_80	QO	vclaim-pol-18120	1	38.71288853851562	SimBa
2020_sep_16_80	QO	vclaim-pol-09185	1	38.70599902112321	SimBa
2020_sep_16_80	QO	vclaim-pol-18202	1	38.59408185853224	SimBa
2020_sep_16_81	QO	vclaim-pol-17941	1	51.85275950289889	SimBa
2020_sep_16_81	QO	vclaim-pol-13083	1	37.580840835310795	SimBa
2020_sep_16_81	QO	vclaim-pol-09700	1	37.495107869764105	SimBa
2020_sep_16_81	QO	vclaim-pol-19145	1	36.19172920487579	SimBa
2020_sep_16_81	QO	vclaim-pol-03478	1	35.89897219033702	SimBa
2020_sep_16_81	QO	vclaim-pol-03855	1	35.80468504282678	SimBa
2020_sep_16_81	QO	vclaim-pol-18297	1	35.508518466817506	SimBa
2020_sep_16_81	QO	vclaim-pol-00404	1	35.27220312293716	SimBa
2020_sep_16_81	QO	vclaim-pol-00012	1	34.915077979490604	SimBa
2020_sep_16_81	QO	vclaim-pol-03352	1	34.85205377942435	SimBa
2020_sep_16_81	QO	vclaim-pol-07598	1	34.637585825057116	SimBa
2020_sep_16_81	QO	vclaim-pol-06649	1	34.63019149191341	SimBa
2020_sep_16_81	QO	vclaim-pol-03919	1	34.12605641691957	SimBa
2020_sep_16_81	QO	vclaim-pol-11263	1	34.047491821179555	SimBa
2020_sep_16_81	QO	vclaim-pol-08888	1	34.03417105759763	SimBa
2020_sep_16_81	QO	vclaim-pol-18822	1	33.96107458797459	SimBa
2020_sep_16_81	QO	vclaim-pol-09450	1	33.9513355841035	SimBa
2020_sep_16_81	QO	vclaim-pol-06366	1	33.90477849514462	SimBa
2020_sep_16_81	QO	vclaim-pol-09120	1	33.90477849514462	SimBa
2020_sep_16_81	QO	vclaim-pol-03514	1	33.802817982601	SimBa
2020_sep_16_81	QO	vclaim-pol-04690	1	33.70946567377883	SimBa
2020_sep_16_81	QO	vclaim-pol-14568	1	33.50772590031972	SimBa
2020_sep_16_81	QO	vclaim-pol-02763	1	33.33495248362769	SimBa
2020_sep_16_81	QO	vclaim-pol-11544	1	32.973392139137886	SimBa
2020_sep_16_81	QO	vclaim-pol-00317	1	32.819157708217965	SimBa
2020_sep_16_81	QO	vclaim-pol-17936	1	32.695486445799276	SimBa
2020_sep_16_81	QO	vclaim-pol-08925	1	32.6274976549422	SimBa
2020_sep_16_81	QO	vclaim-pol-18864	1	32.52154678535745	SimBa
2020_sep_16_81	QO	vclaim-pol-08944	1	32.42778049701992	SimBa
2020_sep_16_81	QO	vclaim-pol-01679	1	32.42314304390284	SimBa
2020_sep_16_81	QO	vclaim-pol-17687	1	32.356119479429765	SimBa
2020_sep_16_81	QO	vclaim-pol-09225	1	32.32212857882076	SimBa
2020_sep_16_81	QO	vclaim-pol-08236	1	32.25818580592958	SimBa
2020_sep_16_81	QO	vclaim-pol-06732	1	32.237774419534496	SimBa
2020_sep_16_81	QO	vclaim-pol-09702	1	32.22705277958744	SimBa
2020_sep_16_81	QO	vclaim-pol-10357	1	32.20125905721936	SimBa
2020_sep_16_81	QO	vclaim-pol-05894	1	32.056036980607985	SimBa
2020_sep_16_81	QO	vclaim-pol-12256	1	31.955652027658623	SimBa
2020_sep_16_81	QO	vclaim-pol-19231	1	31.954380980621334	SimBa
2020_sep_16_81	QO	vclaim-pol-01399	1	31.790911783045978	SimBa
2020_sep_16_81	QO	vclaim-pol-04835	1	31.746171169273453	SimBa
2020_sep_16_81	QO	vclaim-pol-07056	1	31.739333395199843	SimBa
2020_sep_16_81	QO	vclaim-pol-08277	1	31.430690073263783	SimBa
2020_sep_16_81	QO	vclaim-pol-09185	1	31.41287700758152	SimBa
2020_sep_16_81	QO	vclaim-pol-17908	1	31.37235234074371	SimBa
2020_sep_16_81	QO	vclaim-pol-17554	1	31.356011655015667	SimBa
2020_sep_16_81	QO	vclaim-pol-10760	1	31.261960289516267	SimBa
2020_sep_16_81	QO	vclaim-pol-05897	1	31.25903469618811	SimBa
2020_sep_16_81	QO	vclaim-pol-08060	1	31.079479019547033	SimBa
2020_sep_16_81	QO	vclaim-pol-05242	1	30.90197777541131	SimBa
2020_sep_16_116	QO	vclaim-pol-18216	1	75.73928013312783	SimBa
2020_sep_16_116	QO	vclaim-pol-18239	1	68.22326426352036	SimBa
2020_sep_16_116	QO	vclaim-pol-18107	1	61.41126209113357	SimBa
2020_sep_16_116	QO	vclaim-pol-00437	1	61.211808059709874	SimBa
2020_sep_16_116	QO	vclaim-pol-18905	1	61.060693672605666	SimBa
2020_sep_16_116	QO	vclaim-pol-17519	1	60.66332722471405	SimBa
2020_sep_16_116	QO	vclaim-pol-17144	1	60.41849296324579	SimBa
2020_sep_16_116	QO	vclaim-pol-00456	1	59.37633745392648	SimBa
2020_sep_16_116	QO	vclaim-pol-17090	1	58.79133872314834	SimBa
2020_sep_16_116	QO	vclaim-pol-10185	1	58.76516060357086	SimBa
2020_sep_16_116	QO	vclaim-pol-18758	1	58.4251135091162	SimBa
2020_sep_16_116	QO	vclaim-pol-19205	1	58.23946564787811	SimBa
2020_sep_16_116	QO	vclaim-pol-19235	1	58.145467063041764	SimBa
2020_sep_16_116	QO	vclaim-pol-18730	1	57.924414851977566	SimBa
