,i_claim_id,ver_claim_id,sim_score
2917,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-18797,75.92629355687744
2918,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-00427,75.8964316662404
2919,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-02360,75.86255049655428
2920,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-04871,75.86172433662163
2921,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-00158,75.85523168842494
2922,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-08684,75.79273939143675
2923,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-01662,75.71700449353278
2924,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-13082,75.6495270770976
2925,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-13350,75.6391970398629
2926,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-16339,75.59360038226403
2927,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-12576,75.59333487200807
2928,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-18544,75.54043270773863
2929,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-16984,75.4753299125691
2930,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-00402,75.4518092264922
2931,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-09677,75.43618089601723
2932,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-12577,75.32061200709713
2933,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-16843,75.31305680815595
2934,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-13229,75.2976393325224
2935,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-15529,75.27640903544133
2936,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-16941,75.25367123567754
2937,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-12400,75.23641870109861
2938,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-13913,75.2149566441069
2939,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-13269,75.20164580246481
2940,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-03099,75.16215299915801
2941,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-02139,75.10251899064342
2942,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-05865,75.043021950738
2943,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-10626,75.0218857986272
2944,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-12697,75.015402275831
2945,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-00293,74.99846656578038
2946,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-11157,74.95267242440015
2947,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-04238,74.94124956663765
2948,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-09388,74.9316362666695
2949,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-17811,74.92004385448693
2950,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-17941,80.48040763454067
2951,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-02215,72.93534202127346
2952,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-17748,72.6409199842414
2953,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-03135,71.73402823502421
2954,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-00263,71.39304736959438
2955,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-16874,70.85054653798099
2956,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-05026,70.5631804625147
2957,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-11544,70.3910596287798
2958,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-00293,70.34456608938801
2959,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-18814,69.743493877274
2960,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-16339,69.68992278600294
2961,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-03569,69.65296526696588
2962,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-18252,69.50229710151754
2963,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-06337,69.42228855525342
2964,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-18341,69.34969730316563
2965,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-17252,69.32954702992436
2966,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-16957,69.21094581846211
2967,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-00590,69.15846809058056
2968,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-04238,69.12778605936467
2969,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-05960,69.10539901554858
2970,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-07556,68.99230806877553
2971,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-07572,68.94602120714467
2972,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-08425,68.90019158184401
2973,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-06598,68.86947864435166
2974,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-07056,68.84273627642744
2975,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-13895,68.77112845808352
2976,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-00442,68.75559580702839
2977,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-14039,68.74959574670994
2978,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-18059,68.66027196930573
2979,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-09706,68.51957289942365
2980,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-03999,68.49570978474671
2981,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-06019,68.44288602814453
2982,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-04779,68.30881468802586
2983,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-04939,68.23118097689058
2984,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-15849,68.20651074935996
2985,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-09554,68.20474607119998
2986,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-13845,68.19861049472011
2987,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-13083,68.15005088236504
2988,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-17429,68.130474010503
2989,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-05867,68.07795006449464
2990,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-03471,67.96457960198589
2991,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-18146,67.95753524380318
2992,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-17795,67.92468299068238
2993,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-18357,67.90233516896524
2994,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-03715,67.89819172085075
2995,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-03636,67.89213525776422
2996,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-01237,67.8853553628736
2997,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-18770,67.87473779863095
2998,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-17936,67.86627339665394
2999,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,vclaim-pol-01903,67.86214054860713
3000,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-18216,85.72720639371761
3001,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-17355,84.871677657791
3002,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-04079,84.14154910152848
3003,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-02431,84.00301635654967
3004,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-17724,83.75677204973509
3005,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-10062,83.7365494714361
3006,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-04470,83.48228670550752
3007,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-17143,83.43946886553132
3008,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-16800,83.13604735906527
3009,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-18758,83.11858284461796
3010,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-01301,83.00916309739571
3011,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-15903,82.92556387641493
3012,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-11901,82.90318801219986
3013,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-18612,82.74734158838805
3014,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-10444,82.54342691075112
3015,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-08464,82.45832976117461
3016,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-06698,82.42582760853307
3017,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-01442,82.41851012142443
3018,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-18630,82.4139972657058
3019,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-01184,82.38224008075979
3020,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-17343,82.33021160233656
3021,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-04661,82.2598087376364
3022,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-00290,82.21884623180144
3023,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-02787,82.21850471955234
3024,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-18014,82.157030720304
3025,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-04361,82.0118325784582
3026,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-03002,81.96681110668118
3027,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-02038,81.93665116806072
3028,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-16195,81.88817163502958
3029,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-00071,81.85955043093922
3030,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-00760,81.859084103665
3031,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-03963,81.80501683675226
3032,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-00369,81.75777300765165
3033,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-03099,81.74111434099756
3034,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-11921,81.66709878593268
3035,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-15989,81.60345409791235
3036,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-01605,81.59903151217436
3037,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-17188,81.56163156651826
3038,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-04267,81.53819621366262
3039,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-19225,81.52793842888642
3040,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-17949,81.52354655699911
3041,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-17387,81.44506261885367
3042,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-16702,81.42295388913007
3043,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-04250,81.42106475336111
3044,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-01416,81.37502349221107
3045,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-16745,81.37233044627634
3046,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-17793,81.36303526512303
3047,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-06310,81.29865937927293
3048,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-10697,81.28641071142594
3049,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,vclaim-pol-18239,81.26610349626453
3050,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-00427,75.95046121630452
3051,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-08673,75.94278931807122
3052,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-10062,75.81809684974642
3053,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-03561,75.72953284148134
3054,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-17343,75.3641780304692
3055,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-16561,74.95701778247444
3056,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-15256,74.91998649723325
3057,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-06661,74.7503678113974
3058,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-11892,74.69897386195836
3059,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-01800,74.65642516873571
3060,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-10200,74.49263595805756
3061,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-05753,74.37373452411117
3062,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-16702,74.34915905832531
3063,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-12829,74.33892168712035
3064,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-16059,74.32291132172469
3065,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-00204,74.27997608385954
3066,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-01491,74.27944988629686
3067,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-00703,74.27020971163664
3068,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-17165,74.22937310321866
3069,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-17355,74.18088266419372
3070,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-00920,74.17339416992579
3071,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-00718,74.15098715538535
3072,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-18959,74.09885788387547
3073,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-02787,74.09454446162749
3074,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-17724,74.0648418230534
3075,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-12976,74.04370732049914
3076,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-17793,73.81765615227451
3077,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-16938,73.79818074928701
3078,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-04209,73.75673647495174
3079,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-03099,73.72541387470987
3080,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-03719,73.59344281762158
3081,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-08595,73.50464407229596
3082,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-10864,73.48245598905764
3083,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-00122,73.45469633778559
3084,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-06306,73.44383814453386
3085,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-17425,73.40934515625635
3086,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-05617,73.39414652709249
3087,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-00590,73.36624899570042
3088,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-00610,73.35791297754253
3089,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-00476,73.35739571639994
3090,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-14127,73.3142343109952
3091,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-15034,73.29998941585114
3092,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-16339,73.26664938440281
3093,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-08650,73.2545875340128
3094,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-00019,73.24080457838166
3095,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-01301,73.23612415773559
3096,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-00156,73.23417608365536
3097,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-04686,73.22127565354097
3098,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-04113,73.21572958182043
3099,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,vclaim-pol-04267,73.2136595710545
3100,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216,vclaim-pol-04297,85.66412391856612
3101,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216,vclaim-pol-00290,85.50974488470388
3102,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216,vclaim-pol-04896,85.34892378939463
3103,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216,vclaim-pol-12420,85.06146268154615
3104,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216,vclaim-pol-03283,84.99989584619043
3105,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216,vclaim-pol-02779,84.88127188370393
3106,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216,vclaim-pol-05368,84.77115205637872
