1923	Andrew Yang	The fourth industrial revolution is now migrating from manufacturing workers to retail, call centers, transportation, as well as to white collar workers like attorneys, pharmacists, and radiologists.
1924	Andrew Yang	It does not care about our party.
1925	Andrew Yang	Donald Trump had a set of solutions in 2016 and what did he say?
1926	Andrew Yang	He said, we’re going to build a wall.
1927	Andrew Yang	We’re going to turn the clock back.
1928	Andrew Yang	We’re going to bring the old jobs back.
1929	Andrew Yang	America, we have to do the opposite of all of these things.
1930	Andrew Yang	We have to turn the clock forward.
1931	Andrew Yang	We have to accelerate our economy and society as quickly as possible.
1932	Andrew Yang	We have to evolve in the way we think about ourselves and our work and our value.
1933	Andrew Yang	It is not left, it is not right, it is forward and that is where we must take the country in 2020.
1934	Anderson Cooper	Mr. Yang, thank you very much.
1935	Anderson Cooper	Senator Harris.
1936	Kamala Harris	Thank you.
1937	Kamala Harris	Probably Paul Ryan.
1938	Kamala Harris	Actually, I invited him to join me on a bill to end the money bail system in the United States.
1939	Kamala Harris	He and I agree on almost nothing, but we agreed on that.
1940	Kamala Harris	And after we joined forces, he said to me, “Kamila, you know, Appalachia loves this.
1941	Kamala Harris	And it really made the point that the vast majority of us have so much more in common than what separates us.
1942	Kamala Harris	And I guess that’s why I’m running.
1943	Kamala Harris	I do believe that to beat Donald Trump, but also to heal our country.
1944	Kamala Harris	We need a leader who has the ability to unify our country and see that the vast majority of us have so much more in common than what separates us.
1945	Kamala Harris	And I’ll tell you, my mother was 19 when she left India alone and she wanted to travel to learn science because her mission in life was to cure cancer.
1946	Kamala Harris	And so she arrived in California, she was supposed to have an arranged marriage, but she got involved in the civil rights movement.
1947	Kamala Harris	She met my father and that produced my sister and me.
1948	Kamala Harris	They got married.
1949	Kamala Harris	But when I was five, that marriage ended.
1950	Kamala Harris	But my mother convinced us that we could do anything.
1951	Kamala Harris	And so I became the first woman attorney, general California.
1952	Kamala Harris	The second black woman elected to the United States Senate.
1953	Kamala Harris	And I will tell you, that’s part of why I’m running, because Donald Trump, if he had his way, my story would not be possible.
1954	Kamala Harris	And I am running to make sure that that dream, the American dream, American values, American ideals will always hold true.
1955	Kamala Harris	And so that’s what is at stake in this election and I believe I am uniquely able to see the commonalities among us and to speak the story of the American dream and the need to reclaim it.
1956	Anderson Cooper	Thank you.
1957	Anderson Cooper	Senator Harris.
1958	Anderson Cooper	Mayor Buttigieg.
1959	Pete Buttigieg	Well, I think about the friendships that I formed in the military.
1960	Pete Buttigieg	People who were radically different from me, different generation, different race, definitely different politics and we learned to trust each other with our lives.
1961	Pete Buttigieg	When they got into my vehicle, and when we went outside the wire, they didn’t care if I was going home to a boyfriend or a girlfriend.
1962	Pete Buttigieg	They didn’t care what country my dad immigrated from and whether he was documented or not.
1963	Pete Buttigieg	We just learned to trust each other.
1964	Pete Buttigieg	In fact, the fact that I want every American to have that experience without having to go to war to get there is one of the reasons why I believe national service is so important.
1965	Pete Buttigieg	I guess I’ll follow in the pattern tonight and point out you could go to peteforamerica.com and read all about it.
1966	Pete Buttigieg	It’s also about building a sense of belonging in this country because I think that’s what friendship and that’s what service can create and I think we have a crisis of belonging in this country that is helping to explain so many of our problems from our politics being what it is to the fact that people are self-medicating and we’re seeing a rise in the deaths from despair.
1967	Pete Buttigieg	I believe only the president can build a sense of belonging and purpose for the entire country.
1968	Pete Buttigieg	The purpose of the presidency is not the glorification of the president.
1969	Pete Buttigieg	It is the unification of the American people and I’m asking for your vote to be that president when the dust clears over the rubble of our norms and institutions at the end of the Trump presidency, pick up the pieces and guide us toward a better future.
1970	Anderson Cooper	Mr. Mayor, thank you.
1971	Anderson Cooper	Senator Sanders.
1972	Bernie Sanders	When I was chairman of the Senate Committee on veterans affairs, I tried to get through the most comprehensive piece of veterans legislation in modern American history and I failed.
1973	Bernie Sanders	I only had two Republicans to vote with me in the Senate, so we had to go back to the drawing board.
1974	Bernie Sanders	And I worked with John McCain and I certainly did not get in that legislation working with McCain all that I wanted, but it turned out that we were able to pass a very, very significant piece of legislation, including $5 billion more for the veterans administration.
1975	Bernie Sanders	More recently, I worked with a very conservative Republican from Utah, mike Lee.
1976	Bernie Sanders	And Mike understood, although he and I disagree on everything, that the US involvement in the Saudi led war in Yemen was a catastrophic disaster for the people of Yemen.
1977	Bernie Sanders	And for the first time in 45 years, we were able to get the War Powers Act utilized and get the votes to get the US troops out of that area.
1978	Bernie Sanders	But I think at the end of the day what I appreciate is that we have got to end the hatred that Trump is fostering on our people, the divisiveness, trying to divide us up by the color of our skin or where we were born or our sexual orientation or our religion, and there is no job that I would undertake with more passion than bringing our people together around an agenda that works for every man, woman, and child in this country rather than the corporate elite and the 1%.
1979	Bernie Sanders	A progressive agenda that stands for all is the way that we transform this country.
1980	Anderson Cooper	Senator Sanders, thank you.
1981	Anderson Cooper	Senator Warren.
1982	Senator Warren	You asked about a surprising friend.
1983	Senator Warren	For me, it would be Charles Fried.
1984	Senator Warren	27 years ago when I was under consideration for a job, he was someone who had been George Bush, the first solicitor general, a deeply principled Republican.
1985	Senator Warren	And we didn’t agree on much.
1986	Senator Warren	I was far more liberal than he was, but he also was willing to listen to my work about what’s happening to America’s middle class.
1987	Senator Warren	And Charles engaged with it over and over and ultimately is the person who made sure I got the job.
1988	Senator Warren	I grew up out in Oklahoma, I have three older brothers.
1989	Senator Warren	They all served in the military.
